user_id,birth_date
uid00008976,2011-02-27
uid00008977,1991-10-14
uid00008978,2016-09-21
uid00008979,1983-12-10
uid00008980,1994-02-21
uid00008981,2016-12-05
uid00008982,2012-10-01
uid00008983,1994-07-09
uid00008984,1996-09-21
uid00008985,1973-11-06
uid00008986,1991-12-25
uid00008987,1990-12-02
uid00008988,2000-08-14
uid00008989,1976-04-07
uid00008990,1973-09-13
uid00008991,1973-03-01
uid00008992,2014-06-15
uid00008993,2015-07-06
uid00008994,2002-04-08
uid00008995,1979-07-15
uid00008996,1995-01-19
uid00008997,1978-04-03
uid00008998,1978-02-27
uid00008999,1985-03-27
uid00009000,1999-09-24
uid00009001,1990-02-13
uid00009002,2010-01-27
uid00009003,1975-07-16
uid00009004,2013-09-17
uid00009005,1986-01-03
uid00009006,1988-09-16
uid00009007,1990-06-17
uid00009008,2005-01-05
uid00009009,2006-08-16
uid00009010,2009-08-01
uid00009011,2007-10-25
uid00009012,2000-11-21
uid00009013,1970-09-22
uid00009014,2001-08-22
uid00009015,1972-03-16
uid00009016,1982-07-03
uid00009017,1977-07-26
uid00009018,1981-01-07
uid00009019,1986-06-02
uid00009020,2012-07-21
uid00009021,1976-07-01
uid00009022,1994-08-22
uid00009023,1987-02-28
uid00009024,2005-09-11
uid00009025,1983-07-03
uid00009026,1984-01-26
uid00009027,1984-12-19
uid00009028,2000-06-06
uid00009029,1991-11-24
uid00009030,2006-11-16
uid00009031,1997-11-27
uid00009032,1979-01-05
uid00009033,1981-01-18
uid00009034,1973-04-01
uid00009035,1991-03-03
uid00009036,1996-06-26
uid00009037,2000-08-18
uid00009038,1992-08-05
uid00009039,2004-11-14
uid00009040,2016-04-15
uid00009041,1974-02-10
uid00009042,1985-10-06
uid00009043,2004-09-20
uid00009044,1979-01-02
uid00009045,1995-02-14
uid00009046,2012-02-11
uid00009047,1994-06-15
uid00009048,1981-08-03
uid00009049,2014-07-12
uid00009050,2005-07-23
uid00009051,1976-10-02
uid00009052,2004-09-13
uid00009053,1998-07-09
uid00009054,1987-03-16
uid00009055,2004-04-21
uid00009056,2012-09-03
uid00009057,1987-12-21
uid00009058,2010-05-26
uid00009059,1993-05-18
uid00009060,2011-07-04
uid00009061,1978-03-23
uid00009062,1999-03-05
uid00009063,1998-08-10
uid00009064,1983-04-25
uid00009065,1996-10-28
uid00009066,2009-01-04
uid00009067,1995-08-15
uid00009068,1985-07-25
uid00009069,1983-12-23
uid00009070,1992-12-04
uid00009071,1989-06-18
uid00009072,1970-11-12
uid00009073,2004-08-19
uid00009074,2001-03-09
uid00009075,2012-08-04
uid00009076,1994-05-10
uid00009077,1972-08-16
uid00009078,2004-07-15
uid00009079,1975-01-13
uid00009080,1996-07-03
uid00009081,1970-12-07
uid00009082,2002-10-02
uid00009083,2005-04-02
uid00009084,1996-01-22
uid00009085,1980-07-05
uid00009086,1984-05-25
uid00009087,1994-10-17
uid00009088,1973-08-19
uid00009089,1978-03-24
uid00009090,2014-10-17
uid00009091,1985-06-20
uid00009092,2006-05-13
uid00009093,1989-07-28
uid00009094,2014-04-21
uid00009095,2003-07-18
uid00009096,2012-05-01
uid00009097,2015-10-13
uid00009098,2008-12-28
uid00009099,1972-04-10
uid00009100,1998-05-07
uid00009101,1974-04-05
uid00009102,1998-06-25
uid00009103,1980-07-23
uid00009104,2003-10-02
uid00009105,1990-11-18
uid00009106,1979-07-27
uid00009107,2009-01-08
uid00009108,2012-04-06
uid00009109,2006-08-16
uid00009110,1999-10-14
uid00009111,1977-10-21
uid00009112,1975-03-11
uid00009113,1976-05-08
uid00009114,2010-01-26
uid00009115,1974-10-14
uid00009116,2002-08-19
uid00009117,2009-11-26
uid00009118,1994-05-08
uid00009119,1982-08-23
uid00009120,1999-06-12
uid00009121,1971-02-02
uid00009122,2003-04-28
uid00009123,1985-12-23
uid00009124,2002-02-19
uid00009125,2013-06-07
uid00009126,1976-01-25
uid00009127,1994-12-24
uid00009128,2011-06-01
uid00009129,2009-03-14
uid00009130,1999-06-18
uid00009131,1971-11-17
uid00009132,1979-06-22
uid00009133,1992-03-18
uid00009134,1993-07-25
uid00009135,2010-03-12
uid00009136,2009-09-15
uid00009137,2003-11-14
uid00009138,1989-01-03
uid00009139,2009-01-01
uid00009140,1995-03-03
uid00009141,1976-05-17
uid00009142,1998-09-08
uid00009143,2009-05-19
uid00009144,1971-10-04
uid00009145,1992-02-05
uid00009146,1989-03-02
uid00009147,2012-04-01
uid00009148,1990-09-02
uid00009149,2000-05-27
uid00009150,1998-04-19
uid00009151,2015-03-20
uid00009152,1997-04-28
uid00009153,2007-11-14
uid00009154,1994-02-13
uid00009155,1991-08-13
uid00009156,2008-01-04
uid00009157,2008-03-15
uid00009158,1984-06-19
uid00009159,1978-01-18
uid00009160,1975-10-03
uid00009161,2015-08-01
uid00009162,2004-01-13
uid00009163,2016-11-02
uid00009164,2015-01-02
uid00009165,2001-05-11
uid00009166,2014-01-20
uid00009167,1993-06-24
uid00009168,1991-07-08
uid00009169,2015-07-04
uid00009170,2016-10-26
uid00009171,1994-09-17
uid00009172,2012-05-19
uid00009173,1993-04-15
uid00009174,2015-07-01
uid00009175,1992-01-20
uid00009176,2000-05-16
uid00009177,2015-06-23
uid00009178,1973-12-18
uid00009179,2011-06-28
uid00009180,1981-01-24
uid00009181,1979-04-04
uid00009182,1980-02-11
uid00009183,1995-08-26
uid00009184,1991-03-17
uid00009185,1970-03-01
uid00009186,2000-07-14
uid00009187,2005-11-14
uid00009188,2002-04-11
uid00009189,2005-08-08
uid00009190,1978-10-09
uid00009191,2009-04-04
uid00009192,1991-12-08
uid00009193,2010-05-07
uid00009194,1991-04-08
uid00009195,1994-05-25
uid00009196,1997-09-14
uid00009197,1977-10-20
uid00009198,1985-07-06
uid00009199,1982-12-09
uid00009200,2013-07-22
uid00009201,1987-02-22
uid00009202,2000-05-08
uid00009203,2011-05-15
uid00009204,1973-03-14
uid00009205,1981-01-17
uid00009206,1996-03-12
uid00009207,2012-08-15
uid00009208,1985-12-27
uid00009209,1977-04-19
uid00009210,1988-06-15
uid00009211,1985-09-03
uid00009212,2015-05-21
uid00009213,2003-09-07
uid00009214,2007-11-06
uid00009215,1974-09-26
uid00009216,1994-12-25
uid00009217,2005-02-06
uid00009218,1991-04-20
uid00009219,2008-08-26
uid00009220,1972-10-28
uid00009221,1972-09-23
uid00009222,1990-01-05
uid00009223,2005-08-27
uid00009224,1975-04-25
uid00009225,2012-03-21
uid00009226,1979-02-08
uid00009227,1991-04-04
uid00009228,1986-04-04
uid00009229,1997-09-26
uid00009230,2010-11-06
uid00009231,1990-06-11
uid00009232,2007-12-24
uid00009233,1985-09-04
uid00009234,1978-12-24
uid00009235,1999-10-18
uid00009236,1980-05-26
uid00009237,1971-03-14
uid00009238,2001-04-28
uid00009239,2003-08-17
uid00009240,2006-01-03
uid00009241,2003-03-02
uid00009242,1997-11-04
uid00009243,1986-10-14
uid00009244,1983-09-14
uid00009245,2009-07-01
uid00009246,1982-11-16
uid00009247,1985-03-09
uid00009248,1987-03-27
uid00009249,2005-03-12
uid00009250,1992-11-03
uid00009251,1979-03-21
uid00009252,2009-05-06
uid00009253,1970-01-07
uid00009254,1985-08-12
uid00009255,1991-08-12
uid00009256,1972-03-04
uid00009257,2001-10-25
uid00009258,1993-10-28
uid00009259,2008-02-28
uid00009260,2008-01-15
uid00009261,1996-04-12
uid00009262,1994-01-07
uid00009263,1982-02-23
uid00009264,1977-11-02
uid00009265,1972-01-04
uid00009266,2008-11-01
uid00009267,2003-04-26
uid00009268,1996-05-24
uid00009269,2012-01-25
uid00009270,1999-03-17
uid00009271,2004-05-12
uid00009272,1978-11-27
uid00009273,1977-01-23
uid00009274,1974-02-16
uid00009275,1991-03-25
uid00009276,1997-02-06
uid00009277,1972-06-11
uid00009278,1997-08-23
uid00009279,2000-05-08
uid00009280,2014-01-05
uid00009281,1985-07-17
uid00009282,1986-01-25
uid00009283,2002-07-12
uid00009284,1999-01-25
uid00009285,1996-11-21
uid00009286,1989-09-25
uid00009287,1993-12-13
uid00009288,2010-08-20
uid00009289,1996-03-23
uid00009290,1991-03-25
uid00009291,1970-01-05
uid00009292,1990-07-08
uid00009293,2004-09-23
uid00009294,1974-08-09
uid00009295,2007-12-14
uid00009296,1984-05-10
uid00009297,1996-08-13
uid00009298,2015-09-02
uid00009299,1995-05-23
uid00009300,1973-10-07
uid00009301,1982-11-25
uid00009302,2011-05-08
uid00009303,1992-07-03
uid00009304,1991-02-15
uid00009305,1972-08-19
uid00009306,2000-08-24
uid00009307,2013-04-25
uid00009308,2004-02-07
uid00009309,2015-11-07
uid00009310,1972-05-26
uid00009311,2008-10-17
uid00009312,1993-07-06
uid00009313,1982-10-11
uid00009314,1974-07-21
uid00009315,1974-03-07
uid00009316,1977-01-14
uid00009317,2000-09-25
uid00009318,1972-03-08
uid00009319,2002-05-27
uid00009320,1994-10-28
uid00009321,1970-11-01
uid00009322,1988-02-20
uid00009323,1988-06-05
uid00009324,1979-08-17
uid00009325,2002-07-08
uid00009326,2011-05-10
uid00009327,1980-08-14
uid00009328,1972-08-28
uid00009329,2008-05-16
uid00009330,1975-02-21
uid00009331,1988-01-08
uid00009332,2011-09-06
uid00009333,2009-08-13
uid00009334,2006-12-02
uid00009335,2006-02-09
uid00009336,1983-12-12
uid00009337,2001-06-22
uid00009338,1988-12-11
uid00009339,1972-01-03
uid00009340,1997-03-08
uid00009341,2001-09-12
uid00009342,1999-03-10
uid00009343,1971-04-19
uid00009344,1981-02-07
uid00009345,1985-06-16
uid00009346,1974-05-05
uid00009347,2012-12-03
uid00009348,1979-06-25
uid00009349,1980-07-11
uid00009350,1999-12-14
uid00009351,1999-06-20
uid00009352,1976-09-13
uid00009353,2005-01-25
uid00009354,1972-11-15
uid00009355,1976-04-07
uid00009356,2016-06-22
uid00009357,1978-11-20
uid00009358,2006-01-02
uid00009359,2009-05-04
uid00009360,2013-03-11
uid00009361,1971-01-19
uid00009362,2003-08-20
uid00009363,1997-07-20
uid00009364,1998-02-03
uid00009365,1998-02-21
uid00009366,2011-06-14
uid00009367,2016-08-09
uid00009368,2010-11-07
uid00009369,1983-07-14
uid00009370,2011-02-03
uid00009371,1995-06-25
uid00009372,2016-09-08
uid00009373,1985-07-23
uid00009374,1996-02-20
uid00009375,2001-01-22
uid00009376,1974-01-21
uid00009377,2012-10-14
uid00009378,1973-10-24
uid00009379,2012-05-12
uid00009380,2001-05-04
uid00009381,1977-04-09
uid00009382,1986-06-22
uid00009383,1996-07-13
uid00009384,2001-08-08
uid00009385,1974-09-21
uid00009386,2006-07-14
uid00009387,1980-01-09
uid00009388,1974-02-24
uid00009389,1988-11-03
uid00009390,2012-08-23
uid00009391,1970-10-08
uid00009392,1989-12-08
uid00009393,1990-04-14
uid00009394,1982-05-11
uid00009395,2001-03-25
uid00009396,2009-10-19
uid00009397,1991-02-14
uid00009398,2012-09-04
uid00009399,1977-08-17
uid00009400,1979-04-26
uid00009401,1972-11-08
uid00009402,2002-12-18
uid00009403,1974-08-02
uid00009404,2016-10-28
uid00009405,2012-11-06
uid00009406,2016-08-21
uid00009407,1970-05-09
uid00009408,1987-12-25
uid00009409,1973-12-10
uid00009410,1982-06-17
uid00009411,2013-11-12
uid00009412,1975-03-06
uid00009413,2005-09-25
uid00009414,2011-05-25
uid00009415,2015-06-09
uid00009416,1996-09-23
uid00009417,1984-08-06
uid00009418,2005-04-03
uid00009419,2011-01-01
uid00009420,1980-04-21
uid00009421,1978-12-23
uid00009422,1980-06-05
uid00009423,1976-09-25
uid00009424,2012-01-03
uid00009425,1989-06-05
uid00009426,2008-06-27
uid00009427,2005-09-23
uid00009428,2001-10-28
uid00009429,1988-03-22
uid00009430,1975-01-10
uid00009431,1989-05-18
uid00009432,1993-01-18
uid00009433,1981-06-28
uid00009434,1971-12-26
uid00009435,1970-08-09
uid00009436,2003-12-11
uid00009437,2009-12-22
uid00009438,1985-10-19
uid00009439,1977-06-14
uid00009440,1974-02-03
uid00009441,2014-12-16
uid00009442,2001-02-22
uid00009443,1994-01-22
uid00009444,1971-04-26
uid00009445,1985-11-04
uid00009446,1983-01-11
uid00009447,1992-10-16
uid00009448,1996-02-09
uid00009449,1973-02-14
uid00009450,1987-11-05
uid00009451,2009-11-19
uid00009452,2013-12-19
uid00009453,2012-11-20
uid00009454,1978-07-05
uid00009455,2000-04-02
uid00009456,2002-09-10
uid00009457,1978-10-16
uid00009458,1974-12-26
uid00009459,1972-03-28
uid00009460,1996-03-10
uid00009461,1999-11-01
uid00009462,1974-09-02
uid00009463,2016-03-24
uid00009464,1982-05-23
uid00009465,1997-03-20
uid00009466,2003-10-03
uid00009467,1976-09-13
uid00009468,1976-07-02
uid00009469,2009-04-11
uid00009470,1981-03-12
uid00009471,2015-09-16
uid00009472,1990-08-03
uid00009473,2013-06-24
uid00009474,2000-03-01
uid00009475,2002-07-17
uid00009476,1998-02-16
uid00009477,1975-02-21
uid00009478,2011-09-28
uid00009479,2012-04-17
uid00009480,1975-10-22
uid00009481,1970-01-06
uid00009482,2002-06-04
uid00009483,2002-06-02
uid00009484,1994-01-08
uid00009485,1998-04-20
uid00009486,1974-11-03
uid00009487,1983-05-15
uid00009488,2013-02-15
uid00009489,1976-03-26
uid00009490,1975-01-28
uid00009491,2014-09-13
uid00009492,2008-07-15
uid00009493,1995-05-09
uid00009494,1976-12-13
uid00009495,1970-12-10
uid00009496,2008-06-07
uid00009497,2008-01-26
uid00009498,2013-06-20
uid00009499,1984-10-02
uid00009500,1980-10-04
uid00009501,1992-12-22
uid00009502,2006-09-18
uid00009503,1974-02-13
uid00009504,1976-06-26
uid00009505,1988-02-24
uid00009506,2012-02-14
uid00009507,1978-09-09
uid00009508,1981-03-11
uid00009509,1971-04-22
uid00009510,1981-11-27
uid00009511,1988-06-06
uid00009512,1993-03-15
uid00009513,1981-02-26
uid00009514,2008-07-20
uid00009515,1976-07-10
uid00009516,2011-09-13
uid00009517,1980-01-14
uid00009518,2006-10-07
uid00009519,2014-10-15
uid00009520,1987-03-04
uid00009521,2000-01-27
uid00009522,1984-04-28
uid00009523,1985-03-21
uid00009524,2013-05-02
uid00009525,2008-01-11
uid00009526,2011-02-18
uid00009527,1988-11-21
uid00009528,1987-05-01
uid00009529,1994-03-19
uid00009530,1984-08-10
uid00009531,2013-04-22
uid00009532,1994-12-12
uid00009533,1979-01-05
uid00009534,2007-02-22
uid00009535,2004-12-12
uid00009536,1994-03-08
uid00009537,2009-01-20
uid00009538,2010-06-28
uid00009539,1994-05-23
uid00009540,1982-02-17
uid00009541,2011-10-08
uid00009542,1981-11-07
uid00009543,2002-04-13
uid00009544,1984-02-23
uid00009545,2001-09-02
uid00009546,2010-10-01
uid00009547,1981-02-06
uid00009548,1980-08-03
uid00009549,2008-01-16
uid00009550,2014-12-13
uid00009551,2008-06-19
uid00009552,2005-06-18
uid00009553,1999-05-02
uid00009554,1984-09-07
uid00009555,1985-11-23
uid00009556,1976-03-19
uid00009557,1998-07-25
uid00009558,1993-11-19
uid00009559,1996-02-17
uid00009560,2013-12-09
uid00009561,1999-05-13
uid00009562,1983-02-17
uid00009563,2012-07-22
uid00009564,2007-06-20
uid00009565,2012-12-03
uid00009566,1971-12-26
uid00009567,1993-04-19
uid00009568,1975-06-24
uid00009569,2010-02-13
uid00009570,1991-06-10
uid00009571,1997-04-28
uid00009572,1983-10-07
uid00009573,1976-10-12
uid00009574,1995-09-26
uid00009575,2010-10-28
uid00009576,1990-12-02
uid00009577,1994-12-14
uid00009578,1992-04-28
uid00009579,1977-10-09
uid00009580,2007-03-27
uid00009581,2002-11-17
uid00009582,1995-02-23
uid00009583,1985-07-06
uid00009584,1991-08-26
uid00009585,1984-04-26
uid00009586,2010-08-02
uid00009587,2007-06-28
uid00009588,2004-12-06
uid00009589,1993-02-04
uid00009590,1991-12-13
uid00009591,1977-07-21
uid00009592,1987-11-22
uid00009593,2000-01-10
uid00009594,2016-09-11
uid00009595,2016-08-28
uid00009596,1994-03-20
uid00009597,2012-06-07
uid00009598,2008-04-04
uid00009599,1979-01-04
uid00009600,1991-12-22
uid00009601,1998-02-04
uid00009602,1971-03-12
uid00009603,1998-12-13
uid00009604,1978-10-01
uid00009605,2011-07-02
uid00009606,1982-03-06
uid00009607,1976-07-28
uid00009608,1985-09-07
uid00009609,2003-04-28
uid00009610,2009-06-11
uid00009611,2003-01-25
uid00009612,2006-03-03
uid00009613,1976-06-22
uid00009614,2006-12-22
uid00009615,1994-08-27
uid00009616,2002-02-13
uid00009617,1987-11-02
uid00009618,2005-01-05
uid00009619,1981-05-19
uid00009620,1993-07-16
uid00009621,2000-08-26
uid00009622,1981-11-12
uid00009623,1986-05-02
uid00009624,1990-07-27
uid00009625,1995-09-14
uid00009626,2014-11-17
uid00009627,1980-03-26
uid00009628,1989-10-26
uid00009629,2014-04-03
uid00009630,2001-07-08
uid00009631,1998-10-19
uid00009632,1998-11-19
uid00009633,1996-10-05
uid00009634,1981-11-24
uid00009635,1999-08-14
uid00009636,1997-03-08
uid00009637,1978-12-22
uid00009638,1988-07-10
uid00009639,1997-02-05
uid00009640,1977-10-26
uid00009641,2010-06-08
uid00009642,1975-04-04
uid00009643,2010-08-14
uid00009644,1991-04-11
uid00009645,1983-05-07
uid00009646,1975-01-14
uid00009647,1989-12-16
uid00009648,2016-08-19
uid00009649,2013-08-09
uid00009650,2003-05-28
uid00009651,2007-04-01
uid00009652,2010-02-18
uid00009653,1984-12-12
uid00009654,2007-04-04
uid00009655,1988-07-23
uid00009656,1980-09-18
uid00009657,2004-06-16
uid00009658,2014-09-13
uid00009659,1989-06-20
uid00009660,1972-03-14
uid00009661,1989-02-23
uid00009662,1986-03-04
uid00009663,1993-04-19
uid00009664,1996-01-27
uid00009665,2015-08-13
uid00009666,2001-06-12
uid00009667,1972-02-22
uid00009668,1990-10-18
uid00009669,2010-02-17
uid00009670,2006-05-09
uid00009671,2015-11-17
uid00009672,1994-12-04
uid00009673,2011-09-09
uid00009674,1989-10-18
uid00009675,2007-03-10
uid00009676,1977-11-28
uid00009677,1998-05-16
uid00009678,2010-10-28
uid00009679,2000-12-22
uid00009680,1970-09-09
uid00009681,2013-07-13
uid00009682,1985-04-19
uid00009683,1995-03-28
uid00009684,2001-06-06
uid00009685,2015-09-20
uid00009686,1993-02-20
uid00009687,1984-05-05
uid00009688,2008-08-21
uid00009689,1991-03-24
uid00009690,1976-06-26
uid00009691,1983-09-19
uid00009692,2011-07-23
uid00009693,2012-11-12
uid00009694,2015-03-10
uid00009695,1992-08-25
uid00009696,2000-12-11
uid00009697,1994-04-09
uid00009698,1977-07-04
uid00009699,1981-05-01
uid00009700,2002-01-10
uid00009701,2003-12-03
uid00009702,1974-07-14
uid00009703,1981-06-08
uid00009704,2006-08-22
uid00009705,1997-07-24
uid00009706,1990-07-19
uid00009707,1991-04-27
uid00009708,2003-10-21
uid00009709,2008-05-20
uid00009710,1985-09-26
uid00009711,1986-12-28
uid00009712,2002-06-11
uid00009713,1971-06-20
uid00009714,1974-02-22
uid00009715,1977-08-16
uid00009716,2010-03-25
uid00009717,1980-04-10
uid00009718,1980-02-13
uid00009719,1986-02-27
uid00009720,2005-04-10
uid00009721,1972-11-07
uid00009722,1998-05-19
uid00009723,2004-10-11
uid00009724,1990-03-09
uid00009725,1977-09-26
uid00009726,2000-04-05
uid00009727,2003-04-09
uid00009728,2001-09-18
uid00009729,1987-04-08
uid00009730,1979-11-03
uid00009731,2013-08-15
uid00009732,1999-08-04
uid00009733,1991-04-14
uid00009734,2013-06-12
uid00009735,1998-05-27
uid00009736,1988-02-11
uid00009737,1974-11-23
uid00009738,1985-05-20
uid00009739,2010-11-11
uid00009740,1993-07-23
uid00009741,1999-04-09
uid00009742,1997-09-13
uid00009743,1985-11-19
uid00009744,1977-12-18
uid00009745,2015-02-01
uid00009746,2007-10-21
uid00009747,2008-02-14
uid00009748,1985-02-07
uid00009749,1983-02-03
uid00009750,1990-09-09
uid00009751,1994-03-23
uid00009752,1971-08-09
uid00009753,2016-06-10
uid00009754,1998-01-13
uid00009755,2015-02-02
uid00009756,2011-12-20
uid00009757,1984-04-28
uid00009758,1986-04-07
uid00009759,1988-06-12
uid00009760,1971-08-22
uid00009761,2005-09-14
uid00009762,2009-07-28
uid00009763,1988-09-09
uid00009764,1999-01-21
uid00009765,1994-07-02
uid00009766,1990-01-10
uid00009767,1985-09-05
uid00009768,1977-09-15
uid00009769,1985-06-22
uid00009770,1987-02-25
uid00009771,2013-07-05
uid00009772,2003-07-15
uid00009773,1985-04-26
uid00009774,1983-10-16
uid00009775,1983-11-15
uid00009776,2001-10-13
uid00009777,2007-04-10
uid00009778,1982-02-21
uid00009779,2009-10-08
uid00009780,2014-12-23
uid00009781,1983-01-05
uid00009782,1984-05-09
uid00009783,2012-09-16
uid00009784,1987-04-24
uid00009785,2002-11-26
uid00009786,2008-03-03
uid00009787,2003-11-20
uid00009788,2014-10-07
uid00009789,1972-12-06
uid00009790,1970-10-01
uid00009791,2014-04-12
uid00009792,2000-08-16
uid00009793,2000-02-12
uid00009794,1977-10-26
uid00009795,1996-01-07
uid00009796,2003-07-19
uid00009797,1999-03-23
uid00009798,1977-02-01
uid00009799,1986-05-14
uid00009800,1993-09-10
uid00009801,1974-01-10
uid00009802,1982-07-25
uid00009803,1997-04-08
uid00009804,2016-12-04
uid00009805,1990-05-28
uid00009806,2010-02-10
uid00009807,2014-04-07
uid00009808,1992-11-05
uid00009809,1975-11-14
uid00009810,2015-02-11
uid00009811,1977-11-01
uid00009812,1979-05-28
uid00009813,1984-06-26
uid00009814,2003-02-04
uid00009815,1974-03-19
uid00009816,1990-03-03
uid00009817,2000-03-01
uid00009818,1991-08-12
uid00009819,2005-09-10
uid00009820,1984-03-08
uid00009821,2016-04-04
uid00009822,1985-04-25
uid00009823,2003-04-05
uid00009824,2014-05-23
uid00009825,1995-03-16
uid00009826,2009-03-05
uid00009827,2002-05-19
uid00009828,2012-01-10
uid00009829,1986-05-09
uid00009830,1971-03-01
uid00009831,1992-12-22
uid00009832,1997-01-14
uid00009833,2005-10-08
uid00009834,2005-08-02
uid00009835,2014-08-15
uid00009836,2004-12-19
uid00009837,1991-08-21
uid00009838,1992-04-10
uid00009839,2010-06-27
uid00009840,2001-04-09
uid00009841,1988-05-24
uid00009842,1992-06-13
uid00009843,1970-10-02
uid00009844,1985-05-27
uid00009845,1991-08-02
uid00009846,2010-11-21
uid00009847,2007-03-13
uid00009848,1976-11-05
uid00009849,1996-08-19
uid00009850,2001-07-20
uid00009851,1999-02-26
uid00009852,1978-07-16
uid00009853,1978-10-02
uid00009854,1989-12-06
uid00009855,1994-02-08
uid00009856,1981-08-25
